id,auc,fc1,pa_k_auc,f1_std,f1_pa,precision,recall
machine-1-1,0.8871455016272471,0.9333333333333333,0.1728529723140098,0.1728529723140098,0.8872366790582404,0.09460266179723988,1.0
machine-1-2,0.9091239955678755,0.631578947368421,0.31081581092167543,0.32892249527410206,0.8901734104046243,0.3372093023255814,0.3210332103321033
machine-1-3,0.5583723524225352,0.15384615384615385,0.09904306411991778,0.09545983701979045,0.256993006993007,0.9761904761904762,0.05018359853121175
machine-1-4,0.8337314621460405,0.2857142857142857,0.10131549908836882,0.09523809523809523,0.12743823146944083,1.0,0.05
machine-1-5,0.942617131237821,0.7272727272727273,0.5088698431530674,0.5269461077844312,0.7499999999999999,0.6567164179104478,0.44
machine-1-6,0.8843090258543334,0.9558190468997809,0.6266624051839289,0.718914845516202,0.9970334412081985,0.8148274683976768,0.6432038834951457
machine-1-7,0.8599912391386975,0.8455571227080395,0.1838040853868853,0.18380408538688536,0.9943855271366189,0.10120278539776324,1.0
machine-1-8,0.5924137420672303,0.8729354047424367,0.31594055800068044,0.3347547974413646,0.9786666666666667,0.8971428571428571,0.20576671035386632
machine-2-1,0.6927003978282614,0.7374940447832302,0.09977518238958098,0.1344800625488663,0.9315192743764172,0.7889908256880734,0.0735042735042735
machine-2-2,0.5609215211712402,0.9296781883194277,0.21355344489672845,0.21355344489672848,0.9973596197852491,0.11954090889910966,1.0
machine-2-3,0.9367085252006006,0.5714285714285715,0.13961585539114132,0.16382252559726962,0.6909975669099756,1.0,0.08921933085501858
machine-2-4,0.6707367545447352,0.863664404688464,0.33346844266208475,0.34188817598533455,0.9576490924805532,0.764344262295082,0.22018890200708383
machine-2-5,0.932160651824584,0.9456390432471612,0.29935410843856514,0.3175053153791637,0.9749216300940439,0.5197215777262181,0.22857142857142856
machine-2-6,0.8024214880328132,0.7914893617021277,0.30439790931621113,0.31153388822829964,0.9434889434889435,0.31414868105515587,0.3089622641509434
machine-2-7,0.9447936474481224,0.9092577020105497,0.8004612176923878,0.8067010309278351,0.9429223744292238,0.871866295264624,0.750599520383693
machine-2-8,0.9997047572083171,1.0,0.844753086419753,0.9133333333333333,1.0,0.9856115107913669,0.8509316770186336
machine-2-9,0.7975928582966816,0.8216180371352785,0.2947846250454474,0.32177183451734226,0.997716894977169,0.603448275862069,0.21937321937321938
machine-3-1,0.9339592413081425,0.6590038314176245,0.4963744019843946,0.5811320754716981,0.9061946902654867,0.6936936936936937,0.5
machine-3-10,0.8753116233007998,0.5338102308003779,0.8220035769223839,0.8336043360433605,0.8804695837780149,0.9636591478696742,0.7344794651384909
machine-3-11,0.8576745771987544,1.0,0.16930927145001656,0.2672413793103448,1.0,0.9117647058823529,0.15656565656565657
machine-3-2,0.4858772498978972,0.7394957983193278,0.08939943571140671,0.0893994357114067,0.9927667269439422,0.04679127462976246,1.0
machine-3-3,0.8463866849928396,0.8235294117647058,0.09040362444057541,0.12021857923497267,0.9509001636661212,0.44,0.06962025316455696
machine-3-4,0.9805925110154992,0.9948186528497409,0.8219972735980768,0.8478964401294499,0.9964303926568078,0.8962371721778791,0.804503582395087
machine-3-5,0.8001992641313262,0.5217391304347826,0.13746119062666293,0.17120622568093385,0.7377777777777779,0.5,0.10328638497652583
machine-3-6,0.901792030762559,0.9617021276595745,0.1396784347715395,0.1717325227963526,0.9962453066332916,0.9262295081967213,0.09463986599664992
machine-3-7,0.6947161097970688,0.33333333333333337,0.07679194630872482,0.11713665943600868,0.8348993288590603,1.0,0.06221198156682028
machine-3-8,0.8488001788355055,0.9826589595375723,0.28600331585586547,0.3192346424974824,0.9978165938864628,0.5154471544715448,0.2312180889861415
machine-3-9,0.9059439049610898,0.675268817204301,0.4693444202852154,0.5338983050847458,0.8566037735849056,0.7455621301775148,0.4158415841584158
