id,auc,fc1,pa_k_auc,f1_std,f1_pa,precision,recall
machine-1-1,0.8823659021173216,0.9333333333333333,0.1728529723140098,0.1728529723140098,0.8872366790582404,0.09460266179723988,1.0
machine-1-2,0.9163303418193133,0.6521739130434783,0.34868367233395614,0.3678977272727273,0.8850574712643678,0.29907621247113164,0.477859778597786
machine-1-3,0.8014194221600257,0.19518108804364298,0.10946669467017786,0.11485642946317104,0.6005560704355886,0.11719745222929936,0.11260709914320685
machine-1-4,0.8274060539265446,0.2857142857142857,0.10131549908836882,0.09523809523809523,0.12743823146944083,1.0,0.05
machine-1-5,0.9172629839871218,0.7272727272727273,0.5088698431530674,0.5269461077844312,0.7499999999999999,0.6567164179104478,0.44
machine-1-6,0.892773342382296,0.9566138778315529,0.6322272429047551,0.7215826171558294,0.9969023569023568,0.9048393655957706,0.6000539374325782
machine-1-7,0.8607050464863706,0.844950213371266,0.1838040853868853,0.18380408538688536,0.9943855271366189,0.10120278539776324,1.0
machine-1-8,0.5750952103800101,0.8825291181364392,0.31559987408966234,0.33440514469453375,0.9786666666666667,0.9176470588235294,0.20445609436435125
machine-2-1,0.7230673985735254,0.7413972888425444,0.09411575433374894,0.12450748620961387,0.9322566173171826,0.797979797979798,0.06752136752136752
machine-2-2,0.5203847722919861,0.9302325581395349,0.21355344489672845,0.21355344489672848,0.9973596197852491,0.11954090889910966,1.0
machine-2-3,0.9512669708181852,0.5714285714285715,0.13961585539114132,0.16382252559726962,0.6909975669099756,1.0,0.08921933085501858
machine-2-4,0.6985357120579949,0.9193893565415895,0.33402645159506406,0.3450602409638554,0.9825185185185185,0.9396325459317585,0.21133412042502953
machine-2-5,0.9665686910663507,0.9500000000000001,0.3012569189545188,0.3198867657466384,0.9754312598013591,0.5219399538106235,0.23061224489795917
machine-2-6,0.882171417073213,0.7962085308056871,0.36170633685342546,0.37555886736214605,0.944649446494465,0.5101214574898786,0.2971698113207547
machine-2-7,0.964263650722963,0.9111465209803475,0.8028673412760386,0.8123393316195373,0.944,0.8753462603878116,0.7577937649880095
machine-2-8,0.9978209023981155,1.0,0.8274303405572756,0.9054054054054054,1.0,0.9925925925925926,0.8322981366459627
machine-2-9,0.8173306680519199,0.8217761557177615,0.3234147224857188,0.3492197385069591,0.997716894977169,0.672077922077922,0.2358974358974359
machine-3-1,0.918457915710663,0.6590909090909091,0.4963744019843946,0.5757575757575758,0.9061946902654867,0.6909090909090909,0.4935064935064935
machine-3-10,0.899754969723925,0.5473965287049399,0.8575613568109116,0.8609483217900906,0.8804695837780149,0.9734939759036144,0.7717287488061128
machine-3-11,0.8556448405736075,1.0,0.28394751540567514,0.3858267716535433,1.0,0.875,0.2474747474747475
machine-3-2,0.5922175117719019,0.7394957983193278,0.11108573273845204,0.11457615437629222,0.9927667269439422,0.0633393656538718,0.5996393146979261
machine-3-3,0.9001108349382452,0.8235294117647058,0.07297400562646067,0.08391608391608392,0.9509001636661212,0.3614457831325301,0.04746835443037975
machine-3-4,0.9666736272954243,0.995405819295559,0.8234533341845992,0.8349976224441275,0.9969387755102042,0.7797513321492007,0.8986693961105425
machine-3-5,0.7732444212501048,0.3076923076923077,0.11496920791662879,0.14078674948240166,0.7377777777777779,0.5964912280701754,0.07981220657276995
machine-3-6,0.9539767764679371,0.9494163424124513,0.15123965992760618,0.1835966892400301,0.994585589337776,0.9037037037037037,0.10217755443886097
machine-3-7,0.7474554941732048,0.33333333333333337,0.07679194630872482,0.11713665943600868,0.8348993288590603,1.0,0.06221198156682028
machine-3-8,0.8661657639364391,0.9884393063583815,0.31341537108813994,0.34468734112862226,0.998543335761107,0.5687919463087249,0.24726477024070023
