machine_id,auc,fc1,pa_k_auc,f1_std,f1_pa,precision,recall
machine-1-1,0.8424100110559095,0.9333333333333333,0.173197466970973,0.17319746697097302,0.8872366790582404,0.09480907971142002,1.0
machine-1-2,0.871740198947499,0.6614173228346457,0.2767641263250237,0.293213828425096,0.8936170212765957,0.22450980392156863,0.4225092250922509
machine-1-3,0.6918486203087937,0.15384615384615385,0.09540850705164475,0.09148936170212765,0.4420041180507893,0.34959349593495936,0.05263157894736842
machine-1-4,0.7458909819008904,0.2857142857142857,0.10131549908836882,0.09523809523809523,0.12743823146944083,1.0,0.05
machine-1-5,0.9170288379983036,0.7272727272727273,0.5088698431530674,0.5269461077844312,0.7499999999999999,0.6567164179104478,0.44
machine-1-6,0.8775217815729508,0.9555857609933507,0.6048213136751792,0.699725407850105,0.997167902899528,0.8723318566250503,0.5841423948220065
machine-1-7,0.8258097368205922,0.844950213371266,0.18391686160217813,0.18391686160217816,0.9943855271366189,0.101271168545969,1.0
machine-1-8,0.5823051057062666,0.8748339973439576,0.31242008146197464,0.3315508021390374,0.9787516600265604,0.9011627906976745,0.20314547837483618
machine-2-1,0.6635712712678505,0.7312234293811998,0.09966545687224856,0.13427010148321625,0.9310970081595649,0.7747747747747747,0.0735042735042735
machine-2-2,0.5393341713688274,0.8780487804878049,0.2137145443572722,0.2137145443572722,0.9971840901091166,0.11964187676844461,1.0
machine-2-3,0.888589054902066,0.5714285714285715,0.12932304841043624,0.15753424657534246,0.6909975669099756,1.0,0.08550185873605948
machine-2-4,0.6877808014781543,0.8328745576091231,0.3298430340579002,0.3408981168517624,0.8873056994818652,0.9363395225464191,0.20838252656434475
machine-2-5,0.9137472354580598,0.9456807848767648,0.30054652476039617,0.31869688385269124,0.9749216300940439,0.5208333333333334,0.22959183673469388
machine-2-6,0.7869642081229641,0.7999999999999999,0.29916223921134877,0.30861244019138756,0.944649446494465,0.3131067961165049,0.30424528301886794
machine-2-7,0.9336546925465259,0.9053128330035013,0.796602003315586,0.803594351732991,0.9468822170900693,0.8646408839779005,0.750599520383693
machine-2-8,0.9994575549991429,1.0,0.8248765432098766,0.9060402684563759,1.0,0.9854014598540146,0.8385093167701864
machine-2-9,0.7513241242705893,0.8216805644644002,0.3003266193409389,0.3241491085899514,0.997716894977169,0.5610098176718092,0.22792022792022792
machine-3-1,0.907161332180723,0.6590038314176245,0.49557074872751017,0.5800376647834274,0.9061946902654867,0.6905829596412556,0.5
machine-3-2,0.47808340609907485,0.7017543859649122,0.0894798483437557,0.09037142181215993,0.992318120198825,0.047688005592729454,0.8611361587015329
machine-3-3,0.7179026352268684,0.8235294117647058,0.08905819721040564,0.1145475372279496,0.9509001636661212,0.2074688796680498,0.07911392405063292
machine-3-4,0.9479728690056743,0.9886845827439886,0.770570115621054,0.8262411347517731,0.9918781725888325,0.9776223776223776,0.7154554759467758
machine-3-5,0.7903647047850013,0.3636363636363636,0.13254341643926987,0.16205533596837945,0.7477313974591652,0.5125,0.09624413145539906
machine-3-6,0.9024232481767355,0.9473684210526316,0.13281504289385326,0.1643835616438356,0.995,0.9,0.09045226130653267
machine-3-7,0.6884764557221484,0.33333333333333337,0.07679194630872482,0.11713665943600868,0.8348993288590603,1.0,0.06221198156682028
machine-3-8,0.8196393711288565,0.9828571428571428,0.2847983690018371,0.31458437033349923,0.9978165938864628,0.4952978056426332,0.23048869438366157
machine-3-9,0.8829345516947972,0.6767241379310345,0.47004432235236926,0.5307855626326964,0.8566037735849056,0.7440476190476191,0.41254125412541254
machine-3-10,0.8783135713414889,0.4696517412935324,0.5524756696463635,0.562625050020008,0.8804695837780149,0.48415977961432505,0.6714422158548233
machine-3-11,0.8664393815233178,1.0,0.23725522388059703,0.3510204081632653,1.0,0.9148936170212766,0.21717171717171718
avg, .800, .745, .317
