PSM_Pooled,0.7569268447189869,0.542872172540768,0.43452147567278565,0.4345214756727856,0.874852937784032,0.2775646352986714,1.0
PSM_Pooled,0.7554358913024112,0.5428265524625268,0.43452147567278565,0.4345214756727856,0.874852937784032,0.2775646352986714,1.0
PSM_Pooled,0.7215263918452977,0.542834267413931,0.43452147567278565,0.4345214756727856,0.874852937784032,0.2775646352986714,1.0
PSM_Pooled,0.7660857763773508,0.5070330389270526,0.43452147567278565,0.4345214756727856,0.8698352374110723,0.2775646352986714,1.0
PSM_Pooled,0.77948053270446,0.489795918367347,0.43452147567278565,0.4345214756727856,0.8610994348699267,0.2775646352986714,1.0
PSM_Pooled,0.763561193613021,0.5203854707190512,0.43452147567278565,0.4345214756727856,0.8698734881134436,0.2775646352986714,1.0
PSM_Pooled,0.7592903985370536,0.5197264597580221,0.43452147567278565,0.4345214756727856,0.8698734881134436,0.2775646352986714,1.0
PSM_Pooled,0.7782397237625058,0.5219573400250941,0.43452147567278565,0.4345214756727856,0.8698936441365247,0.2775646352986714,1.0
PSM_Pooled,0.7727965765821129,0.5273204485802911,0.43452147567278565,0.4345214756727856,0.8698734881134436,0.2775646352986714,1.0
PSM_Pooled,0.7716094008668193,0.5281102647805586,0.43452147567278565,0.4345214756727856,0.8698734881134436,0.2775646352986714,1.0
